task_id,arrival_time,actual,Median,ExpAvg,Last2,Linear,GBM,Oracle
j_4049154::J3_1_2,86759,60.0,9.0,212.9967610195747,212.9967610195747,10.23939218412595,111.13619,60.0
j_4049154::J4_3_5,86759,77.0,9.0,212.9967610195747,212.9967610195747,10.453929383691063,99.85003,77.0
j_4049154::J6_4_5,86759,77.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,77.0
j_4049154::M1,86759,32.0,9.0,212.9967610195747,212.9967610195747,17.45316082916344,96.632935,32.0
j_4049154::M2,86759,4.0,9.0,212.9967610195747,212.9967610195747,9.295717531351112,84.528175,4.0
j_4049154::M5,86759,24.0,9.0,212.9967610195747,212.9967610195747,11.990187352048338,76.08463,24.0
j_4049154::R7_6,86759,77.0,9.0,212.9967610195747,212.9967610195747,4.634574815409355,10.604286,77.0
j_89133::R2_1,86759,1.0,9.0,212.9967610195747,212.9967610195747,6.80617887791695,8.729848,1.0
j_1127708::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86760,381.0,9.0,212.51656372824257,212.51656372824257,3.205907215662875,223.43008,381.0
j_1127708::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86760,378.0,9.0,212.51656372824257,212.51656372824257,3.2932150777958134,49.8002,378.0
j_1127708::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86760,374.0,9.0,212.51656372824257,212.51656372824257,3.3535375917222074,15.6026325,374.0
j_1950023::M1,86760,1.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,1.0
j_1950023::R2_1,86760,1.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,1.0
j_2501568::M1,86760,26.0,9.0,212.51656372824257,212.51656372824257,8.108350071653735,37.232403,26.0
j_2501568::R2_1,86760,160.0,9.0,212.51656372824257,212.51656372824257,15.983522511058936,56.054005,160.0
j_2501568::R3_2,86760,173.0,9.0,212.51656372824257,212.51656372824257,13.045595256332904,36.327328,173.0
j_2778857::J5_1_4,86760,16.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,16.0
j_2778857::J8_5_7,86760,39.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,39.0
j_2778857::M1,86760,5.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,5.0
j_2778857::M2,86760,4.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,4.0
j_2778857::M6,86760,16.0,9.0,212.51656372824257,212.51656372824257,20.302661319977304,76.99831,16.0
j_2778857::R3_2,86760,8.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,8.0
j_2778857::R4_3,86760,11.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,11.0
j_2778857::R7_6,86760,34.0,9.0,212.51656372824257,212.51656372824257,8.176795256045004,54.672375,34.0
j_2778857::R9_8,86760,42.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,42.0
j_3777225::M1,86760,2.0,9.0,212.51656372824257,212.51656372824257,4.436323512186888,10.780594,2.0
j_3920549::M1,86760,3.0,9.0,212.51656372824257,212.51656372824257,8.176795256045004,54.672375,3.0
j_3920549::M4_3,86760,19.0,9.0,212.51656372824257,212.51656372824257,12.260609174046014,78.10459,19.0
j_3920549::R2_1,86760,3.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,3.0
j_3920549::R3_2,86760,4.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,4.0
j_3920549::R5_4,86760,21.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,21.0
j_4007551::M2,86760,1.0,9.0,212.51656372824257,212.51656372824257,5.806785224054026,17.34836,1.0
j_4007551::M3,86760,1.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,1.0
j_4007551::M5,86760,1.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,1.0
j_4007551::M7_4_6,86760,4.0,9.0,212.51656372824257,212.51656372824257,5.102073319615394,38.142345,4.0
j_4007551::R4_3,86760,1.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,1.0
j_4007551::R6_5,86760,1.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,1.0
j_4007551::R8_7,86760,4.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,4.0
j_463696::M1,86760,6.0,9.0,212.51656372824257,212.51656372824257,6.874827178891085,40.74645,6.0
j_463696::R2_1,86760,6.0,9.0,212.51656372824257,212.51656372824257,4.6293004111247305,10.604286,6.0
j_842355::task_NTcxOTU5NDE4Mzk0MzEzMjMxNw==,86760,3.0,9.0,212.51656372824257,212.51656372824257,3.4959106501577173,12.745331,3.0
j_1037472::R2_1,86761,1.0,9.0,212.07783844323114,212.07783844323114,4.624475478155368,10.604286,1.0
j_1122976::M1,86761,4.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,4.0
j_1221675::MergeTask,86761,3.0,9.0,212.07783844323114,212.07783844323114,3.4920571575495805,12.745331,3.0
j_1478809::M1,86761,5.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,5.0
j_1498532::M1,86761,4.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,4.0
j_2124064::R12_23,86761,11.0,9.0,28.67195415496826,26.5,12.78975642605275,10.198356,11.0
j_2124064::R24_23,86761,9.0,9.0,28.67195415496826,26.5,12.78975642605275,10.198356,9.0
j_2124064::R4_23,86761,11.0,9.0,28.67195415496826,26.5,12.78975642605275,10.198356,11.0
j_2124064::R6_23,86761,11.0,9.0,28.67195415496826,26.5,12.78975642605275,10.198356,11.0
j_2317377::M1,86761,3.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,3.0
j_2397107::M1,86761,4.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,4.0
j_2423754::M1,86761,4.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,4.0
j_243438::M1,86761,4.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,4.0
j_243854::M1,86761,168.0,9.0,212.07783844323114,212.07783844323114,14.813857107428502,59.66241,168.0
j_243854::R2_1,86761,607.0,9.0,212.07783844323114,212.07783844323114,13.163603335122609,117.164314,607.0
j_2641835::M1,86761,4.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,4.0
j_2672235::M1,86761,5.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,5.0
j_2830990::M1,86761,4.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,4.0
j_3726477::M1,86761,5.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,5.0
j_3904619::M1,86761,5.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,5.0
j_3930083::M1,86761,4.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,4.0
j_4087874::M1,86761,4.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,4.0
j_487865::M1,86761,3.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,3.0
j_533097::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86761,3.0,9.0,212.07783844323114,212.07783844323114,3.3498061285694956,15.6026325,3.0
j_539914::M1,86761,4.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,4.0
j_823304::M1,86761,4.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,4.0
j_851513::M1,86761,4.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,4.0
j_912018::M1,86761,4.0,9.0,212.07783844323114,212.07783844323114,7.068791791570673,22.290205,4.0
j_126821::MergeTask,86762,8.0,9.0,211.89329608938547,211.89329608938547,3.4904348688949973,12.745331,8.0
j_1271537::MergeTask,86762,2.0,9.0,211.89329608938547,211.89329608938547,3.4904348688949973,12.745331,2.0
j_1509722::M1,86762,2.0,9.0,211.89329608938547,211.89329608938547,5.565437102485124,6.838042,2.0
j_1509722::R2_1,86762,2.0,9.0,211.89329608938547,211.89329608938547,6.789373068763628,8.729848,2.0
j_1971445::M1,86762,2.0,9.0,211.89329608938547,211.89329608938547,4.622444221108504,10.604286,2.0
j_1971445::R2_1,86762,6.0,9.0,211.89329608938547,211.89329608938547,4.622444221108504,10.604286,6.0
j_241230::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86762,374.0,9.0,211.89329608938547,211.89329608938547,3.200784643237318,223.43008,374.0
j_241230::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86762,7.0,9.0,211.89329608938547,211.89329608938547,3.287986169014231,49.8002,7.0
j_241230::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86762,3.0,9.0,211.89329608938547,211.89329608938547,3.348235213310736,15.6026325,3.0
j_2430334::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86762,374.0,9.0,211.89329608938547,211.89329608938547,3.200784643237318,223.43008,374.0
j_2430334::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86762,9.0,9.0,211.89329608938547,211.89329608938547,3.287986169014231,49.8002,9.0
j_2430334::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86762,3.0,9.0,211.89329608938547,211.89329608938547,3.348235213310736,15.6026325,3.0
j_2663434::R2_1,86762,1.0,9.0,211.89329608938547,211.89329608938547,4.622444221108504,10.604286,1.0
j_3695233::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86762,383.0,9.0,211.89329608938547,211.89329608938547,3.200784643237318,223.43008,383.0
j_3695233::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86762,8.0,9.0,211.89329608938547,211.89329608938547,3.287986169014231,49.8002,8.0
j_3695233::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86762,4.0,9.0,211.89329608938547,211.89329608938547,3.348235213310736,15.6026325,4.0
j_4152206::R12_11,86762,4.0,9.0,4.265625,4.0,4.852876168271095,4.415963,4.0
j_562585::M1,86762,3.0,9.0,211.89329608938547,211.89329608938547,4.429702357821849,10.780594,3.0
j_693108::M1,86762,2.0,9.0,211.89329608938547,211.89329608938547,5.565437102485124,6.838042,2.0
j_693108::R2_1,86762,2.0,9.0,211.89329608938547,211.89329608938547,6.789373068763628,8.729848,2.0
j_1026878::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86763,383.0,9.0,211.44915018110893,211.44915018110893,3.1971289154110307,223.43008,383.0
j_1026878::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86763,8.0,9.0,211.44915018110893,211.44915018110893,3.284254554164126,49.8002,8.0
j_1026878::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86763,3.0,9.0,211.44915018110893,211.44915018110893,3.3444511668016794,15.6026325,3.0
j_1780530::MergeTask,86763,8.0,9.0,211.44915018110893,211.44915018110893,3.703243154630014,29.537998,8.0
j_2683952::M1,86763,3.0,9.0,211.44915018110893,211.44915018110893,4.617551295729922,10.604286,3.0
j_3086120::M1,86763,3.0,9.0,211.44915018110893,211.44915018110893,8.410485235362987,11.142923,3.0
j_3086120::R2_1,86763,3.0,9.0,211.44915018110893,211.44915018110893,8.982897096556172,42.585976,3.0
j_3764787::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86763,383.0,9.0,211.44915018110893,211.44915018110893,3.1971289154110307,223.43008,383.0
j_3764787::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86763,13.0,9.0,211.44915018110893,211.44915018110893,3.284254554164126,49.8002,13.0
j_3764787::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86763,3.0,9.0,211.44915018110893,211.44915018110893,3.3444511668016794,15.6026325,3.0
j_4079254::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86763,374.0,9.0,211.44915018110893,211.44915018110893,3.1971289154110307,223.43008,374.0
j_4079254::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86763,7.0,9.0,211.44915018110893,211.44915018110893,3.284254554164126,49.8002,7.0
j_4079254::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86763,3.0,9.0,211.44915018110893,211.44915018110893,3.3444511668016794,15.6026325,3.0
j_4140064::M1,86763,1.0,9.0,211.44915018110893,211.44915018110893,4.617551295729922,10.604286,1.0
j_4140064::R2_1,86763,1.0,9.0,211.44915018110893,211.44915018110893,4.617551295729922,10.604286,1.0
j_4143634::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86763,383.0,9.0,211.44915018110893,211.44915018110893,3.1971289154110307,223.43008,383.0
j_4143634::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86763,9.0,9.0,211.44915018110893,211.44915018110893,3.284254554164126,49.8002,9.0
j_4143634::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86763,4.0,9.0,211.44915018110893,211.44915018110893,3.3444511668016794,15.6026325,4.0
j_457497::R29_20_23_28,86763,19.0,9.0,85.06084905564785,160.0,10.137176686079092,8.972969,19.0
j_48914::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86763,425.0,9.0,211.44915018110893,211.44915018110893,3.1971289154110307,223.43008,425.0
j_48914::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86763,54.0,9.0,211.44915018110893,211.44915018110893,4.103551969738825,82.24136,54.0
j_48914::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86763,4.0,9.0,211.44915018110893,211.44915018110893,3.3444511668016794,15.6026325,4.0
j_1022438::J5_1_2_4,86764,2.0,9.0,211.1875086938378,211.1875086938378,13.009081460955827,36.327328,2.0
j_1022438::M1,86764,1.0,9.0,211.1875086938378,211.1875086938378,6.810155862324563,22.28587,1.0
j_1022438::M2,86764,2.0,9.0,211.1875086938378,211.1875086938378,5.556354480232325,6.838042,2.0
j_1022438::R6_5,86764,2.0,9.0,211.1875086938378,211.1875086938378,10.585693603047133,39.23065,2.0
j_1022438::R7_6,86764,2.0,9.0,211.1875086938378,211.1875086938378,6.778597254135394,8.729848,2.0
j_1516587::M1,86764,3.0,9.0,211.1875086938378,211.1875086938378,4.614666134714464,10.604286,3.0
j_1516587::R2_1,86764,7.0,9.0,211.1875086938378,211.1875086938378,4.614666134714464,10.604286,7.0
j_1605738::M1,86764,1.0,9.0,211.1875086938378,211.1875086938378,5.556354480232325,6.838042,1.0
j_1605738::R2_1,86764,1.0,9.0,211.1875086938378,211.1875086938378,6.778597254135394,8.729848,1.0
j_160958::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86764,14.0,9.0,211.1875086938378,211.1875086938378,3.194973279959549,223.43008,14.0
j_160958::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86764,11.0,9.0,211.1875086938378,211.1875086938378,3.282054171191322,49.8002,11.0
j_160958::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86764,4.0,9.0,211.1875086938378,211.1875086938378,3.342219866991467,15.6026325,4.0
j_1707994::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86764,13.0,9.0,211.1875086938378,211.1875086938378,3.194973279959549,223.43008,13.0
j_1707994::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86764,9.0,9.0,211.1875086938378,211.1875086938378,3.282054171191322,49.8002,9.0
j_1707994::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86764,4.0,9.0,211.1875086938378,211.1875086938378,3.342219866991467,15.6026325,4.0
j_1752083::J7_1_2_4_6,86764,3.0,9.0,211.1875086938378,211.1875086938378,13.009081460955827,36.327328,3.0
j_1752083::M1,86764,2.0,9.0,211.1875086938378,211.1875086938378,6.810155862324563,22.28587,2.0
j_1752083::M2,86764,3.0,9.0,211.1875086938378,211.1875086938378,5.556354480232325,6.838042,3.0
j_1752083::R8_7,86764,3.0,9.0,211.1875086938378,211.1875086938378,10.585693603047133,39.23065,3.0
j_1752083::R9_8,86764,3.0,9.0,211.1875086938378,211.1875086938378,6.778597254135394,8.729848,3.0
j_2658505::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86764,693.0,9.0,211.1875086938378,211.1875086938378,3.194973279959549,223.43008,693.0
j_2658505::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86764,379.0,9.0,211.1875086938378,211.1875086938378,3.282054171191322,49.8002,379.0
j_2658505::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86764,374.0,9.0,211.1875086938378,211.1875086938378,3.342219866991467,15.6026325,374.0
j_2739352::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86764,374.0,9.0,211.1875086938378,211.1875086938378,3.194973279959549,223.43008,374.0
j_2739352::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86764,8.0,9.0,211.1875086938378,211.1875086938378,3.282054171191322,49.8002,8.0
j_2739352::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86764,3.0,9.0,211.1875086938378,211.1875086938378,3.342219866991467,15.6026325,3.0
j_4143389::M1,86764,3.0,9.0,211.1875086938378,211.1875086938378,4.614666134714464,10.604286,3.0
j_4143389::R2_1,86764,7.0,9.0,211.1875086938378,211.1875086938378,4.614666134714464,10.604286,7.0
j_510868::M1,86764,5.0,9.0,211.1875086938378,211.1875086938378,5.556354480232325,6.838042,5.0
j_727894::M1,86764,7.0,9.0,211.1875086938378,211.1875086938378,4.614666134714464,10.604286,7.0
j_727894::R2_1,86764,11.0,9.0,211.1875086938378,211.1875086938378,4.614666134714464,10.604286,11.0
j_98840::J5_2_4,86764,18.0,9.0,15.5,15.5,13.010972709831597,28.523869,18.0
j_1127190::J3_1_2,86765,13.0,9.0,210.449909934876,210.449909934876,16.998831498189436,68.17665,13.0
j_1127190::J4_3,86765,20.0,9.0,210.449909934876,210.449909934876,9.180789217130418,41.3883,20.0
j_1127190::M1,86765,3.0,9.0,210.449909934876,210.449909934876,5.5468436393170135,6.838042,3.0
j_1127190::M2,86765,6.0,9.0,210.449909934876,210.449909934876,5.5468436393170135,6.838042,6.0
j_1161238::M4_3,86765,13.0,9.0,210.449909934876,210.449909934876,6.7673133918531745,8.729848,13.0
j_1161238::R5_4,86765,13.0,9.0,210.449909934876,210.449909934876,6.7673133918531745,8.729848,13.0
j_1287894::M1,86765,4.0,9.0,210.449909934876,210.449909934876,4.606521334648992,10.604286,4.0
j_1432390::M1,86765,5.0,9.0,210.449909934876,210.449909934876,4.606521334648992,10.604286,5.0
j_1455989::J3_1_2,86765,473.0,9.0,210.449909934876,210.449909934876,14.387169683913763,205.49663,473.0
j_1568508::J8_1_2_3_5_7,86765,3.0,9.0,210.449909934876,210.449909934876,13.24190392667312,36.327328,3.0
j_1568508::M2,86765,1.0,9.0,210.449909934876,210.449909934876,6.7988262201957985,22.28587,1.0
j_1568508::M3,86765,3.0,9.0,210.449909934876,210.449909934876,5.5468436393170135,6.838042,3.0
j_1568508::M6,86765,1.0,9.0,210.449909934876,210.449909934876,5.5468436393170135,6.838042,1.0
j_1568508::R10_9,86765,3.0,9.0,210.449909934876,210.449909934876,6.7673133918531745,8.729848,3.0
j_1568508::R1_6,86765,1.0,9.0,210.449909934876,210.449909934876,6.7673133918531745,8.729848,1.0
j_1568508::R7_6,86765,1.0,9.0,210.449909934876,210.449909934876,6.7673133918531745,8.729848,1.0
j_1568508::R9_8,86765,3.0,9.0,210.449909934876,210.449909934876,8.392007916610666,11.142923,3.0
j_1762596::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86765,683.0,9.0,210.449909934876,210.449909934876,3.188887928163826,223.43008,683.0
j_1762596::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86765,379.0,9.0,210.449909934876,210.449909934876,3.2758424972899594,49.8002,379.0
j_1762596::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86765,374.0,9.0,210.449909934876,210.449909934876,3.335920914959699,15.6026325,374.0
j_1783430::J6_1_2_3_5,86765,2.0,9.0,210.449909934876,210.449909934876,12.988759474774865,36.327328,2.0
j_1783430::M2,86765,1.0,9.0,210.449909934876,210.449909934876,6.7988262201957985,22.28587,1.0
j_1783430::M3,86765,2.0,9.0,210.449909934876,210.449909934876,5.5468436393170135,6.838042,2.0
j_1783430::R5_4,86765,1.0,9.0,210.449909934876,210.449909934876,6.7673133918531745,8.729848,1.0
j_1783430::R7_6,86765,3.0,9.0,210.449909934876,210.449909934876,10.568887054669625,39.23065,3.0
j_1783430::R8_7,86765,3.0,9.0,210.449909934876,210.449909934876,6.7673133918531745,8.729848,3.0
j_1783874::M1,86765,4.0,9.0,210.449909934876,210.449909934876,6.141056462500115,20.387922,4.0
j_1998084::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86765,380.0,9.0,210.449909934876,210.449909934876,3.188887928163826,223.43008,380.0
j_1998084::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86765,377.0,9.0,210.449909934876,210.449909934876,3.2758424972899594,49.8002,377.0
j_1998084::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86765,374.0,9.0,210.449909934876,210.449909934876,3.335920914959699,15.6026325,374.0
j_2102773::M2,86765,2.0,9.0,210.449909934876,210.449909934876,5.5468436393170135,6.838042,2.0
j_2102773::M4_3,86765,5.0,9.0,210.449909934876,210.449909934876,5.5468436393170135,6.838042,5.0
j_2102773::R10_9,86765,5.0,9.0,210.449909934876,210.449909934876,6.7673133918531745,8.729848,5.0
j_2102773::R1_4,86765,5.0,9.0,210.449909934876,210.449909934876,8.392007916610666,11.142923,5.0
j_2102773::R3_2,86765,2.0,9.0,210.449909934876,210.449909934876,6.7673133918531745,8.729848,2.0
j_2102773::R5_4,86765,5.0,9.0,210.449909934876,210.449909934876,8.392007916610666,11.142923,5.0
j_2102773::R6_5,86765,5.0,9.0,210.449909934876,210.449909934876,6.7673133918531745,8.729848,5.0
j_2102773::R8_4,86765,5.0,9.0,210.449909934876,210.449909934876,8.392007916610666,11.142923,5.0
j_2102773::R9_4,86765,5.0,9.0,210.449909934876,210.449909934876,8.392007916610666,11.142923,5.0
j_2566846::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86765,694.0,9.0,210.449909934876,210.449909934876,3.188887928163826,223.43008,694.0
j_2566846::task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,86765,379.0,9.0,210.449909934876,210.449909934876,3.2758424972899594,49.8002,379.0
j_2566846::task_ODk2MzU0ODg1MTY5MTExNTUwMg==,86765,374.0,9.0,210.449909934876,210.449909934876,3.335920914959699,15.6026325,374.0
j_3080768::R2_1,86765,1.0,9.0,210.449909934876,210.449909934876,4.606521334648992,10.604286,1.0
j_3698604::task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,86765,380.0,9.0,210.449909934876,210.449909934876,3.188887928163826,223.43008,380.0
